,MapRefNo,Neighborhood,GrLivArea,LotArea,LotShape,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MSSubClass_other,MSSubClass_1-1/2 STORY FINISHED ALL AGES,MSSubClass_1-STORY 1945 & OLDER,MSSubClass_1-STORY 1946 & NEWER ALL STYLES,MSSubClass_1-STORY PUD (Planned Unit Development) - 1946 & NEWER,MSSubClass_2-STORY 1945 & OLDER,MSSubClass_2-STORY 1946 & NEWER,MSSubClass_2-STORY PUD - 1946 & NEWER,MSSubClass_DUPLEX - ALL STYLES AND AGES,MSSubClass_SPLIT OR MULTI-LEVEL,MSZoning_other,MSZoning_FV,MSZoning_RL,MSZoning_RM,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_AllPub,Utilities_NoSewr,LotConfig_other,LotConfig_CulDSac,LotConfig_FR2,LotConfig_Inside,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_GrnHill,Neighborhood_IDOTRR,Neighborhood_Landmrk,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_other,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition2_other,Condition2_Norm,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_other,HouseStyle_1.5Fin,HouseStyle_1Story,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_other,RoofStyle_Gable,RoofStyle_Hip,RoofMatl_other,RoofMatl_CompShg,Exterior1st_other,Exterior1st_BrkFace,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_other,Exterior2nd_BrkFace,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_MetalSd,Exterior2nd_Plywood,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_other,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_other,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Heating_other,Heating_GasA,Electrical_other,Electrical_FuseA,Electrical_SBrkr,GarageType_other,GarageType_Attchd,GarageType_BuiltIn,GarageType_Detchd,PavedDrive_N,PavedDrive_P,PavedDrive_Y,SalePrice,TotalSF,Price/SF,BsmtPercentUnfinished,LowQualFinishedPercent,TotalAuxSF,relativeAuxSF,Price/AuxSF,LogSalePrice
320,914474070,Mitchel,1961,12209,1,1,6,5,2001,2002,0.0,3,3,5,3,1,5,690.0,1,0.0,114.0,804.0,5,1,804,1157,0,1.0,0.0,2,1,3,1,4,7,8,1,2001.0,3,2.0,560.0,3,3,125,192,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,215000,2765.0,77.75768535262206,0.1417910447761194,0.0,12961.0,2061.8907563025205,16.588226217112876,12.2783933071098
1639,905378040,Edwards,1610,18600,0,1,3,4,1938,1990,0.0,3,3,3,3,2,4,288.0,2,684.0,0.0,972.0,3,1,1052,558,0,0.0,1.0,2,0,4,1,2,8,8,1,1938.0,2,1.0,480.0,3,3,0,0,60,0,0,0,450,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,124000,2582.0,48.02478698683191,0.0,0.0,19140.0,8240.89075630252,6.478578892371996,11.728036844587175
654,533253030,Greens,1235,3760,1,1,8,5,1980,1980,0.0,4,3,4,3,4,6,1009.0,2,182.0,44.0,1235.0,4,1,1235,0,0,1.0,0.0,1,0,1,1,3,4,8,3,1980.0,3,2.0,484.0,3,3,133,78,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,214000,2470.0,86.63967611336032,0.03562753036437247,0.0,4322.0,-6577.1092436974795,49.51411383618695,12.273731294003989
2003,533254050,Veenker,1740,15417,0,1,7,5,1981,1981,0.0,4,3,4,3,2,2,121.0,1,0.0,1619.0,1740.0,3,1,1740,0,0,0.0,0.0,1,1,2,1,4,7,8,0,1981.0,2,2.0,540.0,3,3,228,20,218,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,241600,3480.0,69.42528735632185,0.9304597701149425,0.0,16195.0,5295.8907563025205,14.918184624884223,12.395038745042797
1126,528142040,NridgHt,2224,8834,0,1,9,5,2004,2005,216.0,4,3,5,3,1,6,1170.0,1,0.0,292.0,1462.0,5,1,1462,762,0,1.0,0.0,2,1,4,1,5,10,8,1,2004.0,3,3.0,738.0,3,3,184,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,350000,3686.0,94.95387954422138,0.1997264021887825,0.0,9572.0,-1327.1092436974795,36.56498119515253,12.765688433465597
1759,902107030,OldTown,1456,6000,0,1,6,7,1915,2005,0.0,4,3,3,3,1,1,0.0,1,0.0,728.0,728.0,4,1,728,728,0,0.0,0.0,1,1,4,1,4,7,8,0,1915.0,1,1.0,308.0,2,2,0,0,248,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,139500,2184.0,63.87362637362637,1.0,0.0,6556.0,-4343.1092436974795,21.278218425869433,11.845819880243557
1436,909175080,SWISU,438,8400,0,1,2,5,1920,1950,0.0,3,3,3,2,1,3,290.0,1,0.0,0.0,290.0,3,0,438,0,0,0.0,0.0,1,0,1,1,2,3,8,0,1930.0,1,1.0,246.0,3,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,60000,728.0,82.41758241758242,0.0,0.0,8646.0,-2253.1092436974795,6.939625260235947,11.002099841204238
2253,534479240,NAmes,1728,9462,0,1,5,6,1949,1973,0.0,3,3,3,3,1,1,0.0,1,0.0,704.0,704.0,4,1,1024,704,0,0.0,0.0,1,1,3,1,3,7,7,1,1949.0,1,1.0,234.0,3,3,245,60,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,137000,2432.0,56.33223684210526,1.0,0.0,9756.0,-1143.1092436974795,14.042640426404263,11.827736204810263
2160,906204230,SawyerW,1802,12361,1,1,6,7,1993,1993,85.0,4,4,4,3,1,6,860.0,1,0.0,86.0,946.0,5,1,964,838,0,0.0,1.0,2,1,3,1,4,8,8,1,2000.0,2,4.0,1017.0,3,3,450,92,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,218000,2748.0,79.33042212518195,0.09090909090909091,0.0,13470.0,2570.8907563025205,16.184112843355607,12.292250341771226
1918,909178160,SWISU,1489,9900,0,1,6,7,1940,1950,0.0,3,3,3,3,1,1,0.0,1,0.0,778.0,778.0,3,1,944,545,0,0.0,0.0,2,0,3,1,3,7,8,1,1940.0,1,1.0,240.0,3,3,335,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,139500,2267.0,61.53506837229819,1.0,0.0,10140.0,-759.1092436974795,13.757396449704142,11.845819880243557
124,528222020,Gilbert,1492,9073,1,1,7,5,2006,2006,0.0,4,3,4,3,1,1,0.0,1,0.0,738.0,738.0,5,1,738,754,0,0.0,0.0,2,1,3,1,4,8,8,0,2006.0,3,2.0,440.0,3,3,100,32,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,185101,2230.0,83.00493273542601,1.0,0.0,9545.0,-1354.1092436974795,19.392456783656364,12.128656901032139
156,910202060,IDOTRR,1154,5436,0,1,4,8,1922,2007,0.0,3,4,3,3,1,4,735.0,1,0.0,61.0,796.0,4,1,796,358,0,1.0,0.0,1,0,3,1,4,7,8,0,1922.0,1,1.0,240.0,3,3,0,96,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,125500,1950.0,64.35897435897436,0.07663316582914573,0.0,5772.0,-5127.1092436974795,21.742896742896743,11.740061037553975
825,528228440,Blmngtn,1269,3182,0,1,8,5,2004,2005,16.0,4,3,4,3,1,6,24.0,1,0.0,1232.0,1256.0,5,1,1269,0,0,0.0,0.0,2,0,2,1,4,6,8,1,2004.0,3,2.0,430.0,3,3,146,20,0,0,144,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,192000,2525.0,76.03960396039604,0.9808917197452229,0.0,3776.0,-7123.1092436974795,50.847457627118644,12.165250651009918
10,923426070,Mitchel,1274,10475,0,1,5,5,1991,1991,0.0,3,3,4,3,1,3,458.0,1,0.0,166.0,624.0,4,1,624,650,0,0.0,0.0,1,1,3,1,3,6,8,0,1993.0,1,2.0,576.0,3,3,22,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,136000,1898.0,71.65437302423604,0.266025641025641,0.0,11051.0,151.89075630252046,12.306578590172835,11.820410164718188
384,532354160,Sawyer,864,8499,1,1,5,6,1961,1961,0.0,3,3,3,3,1,6,660.0,1,0.0,204.0,864.0,5,1,864,0,0,1.0,0.0,1,0,3,1,3,5,8,0,1982.0,1,2.0,732.0,3,3,0,312,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,141000,1728.0,81.59722222222223,0.2361111111111111,0.0,9543.0,-1356.1092436974795,14.775227915749765,11.856515169360305
1735,535380050,NAmes,1558,10930,0,1,5,6,1945,1950,0.0,3,3,3,3,1,4,580.0,1,0.0,333.0,913.0,3,1,1048,510,0,1.0,0.0,1,1,3,1,3,6,8,1,1962.0,1,1.0,288.0,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,140000,2471.0,56.657223796033996,0.3647316538882804,0.0,11218.0,318.89075630252046,12.479942948832234,11.84939770159144
1454,535402330,NAmes,2634,11643,0,1,5,5,1969,1969,368.0,3,3,3,3,1,2,500.0,1,0.0,748.0,1248.0,3,1,1338,1296,0,1.0,1.0,2,2,6,2,3,12,8,0,1969.0,1,4.0,968.0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,200000,3882.0,51.51983513652756,0.5993589743589743,0.0,12611.0,1711.8907563025205,15.859170565379431,12.206072645530174
289,528240020,Gilbert,1720,8244,1,1,7,5,2004,2004,0.0,4,3,4,3,1,1,0.0,1,0.0,840.0,840.0,5,1,840,880,0,0.0,0.0,2,1,3,1,4,7,8,1,2004.0,3,2.0,440.0,3,3,100,48,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,183500,2560.0,71.6796875,1.0,0.0,8732.0,-2167.1092436974795,21.014658726523134,12.119969946476761
488,908275130,Edwards,1200,11767,0,1,5,6,1946,1995,0.0,3,3,3,3,1,4,352.0,1,0.0,416.0,768.0,5,1,768,432,0,0.0,0.0,1,0,3,1,3,6,8,0,1946.0,1,1.0,240.0,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,130500,1968.0,66.3109756097561,0.5416666666666666,0.0,12007.0,1107.8907563025205,10.868659948363455,11.779128505744886
1704,534430080,NAmes,1078,9717,0,1,5,6,1950,1996,0.0,3,3,3,3,2,6,49.0,3,1029.0,0.0,1078.0,4,1,1078,0,0,1.0,0.0,1,0,2,1,4,5,8,0,1950.0,1,1.0,240.0,3,3,366,0,112,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,142125,2156.0,65.92068645640074,0.0,0.0,10069.0,-830.1092436974795,14.115105770185718,11.864462231052837
743,909254050,Crawfor,1512,7609,0,1,8,9,1925,1997,0.0,4,4,2,3,1,5,406.0,1,0.0,392.0,798.0,5,1,798,714,0,1.0,0.0,2,0,3,1,4,7,8,1,1925.0,1,1.0,180.0,3,3,85,16,41,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,231000,2310.0,100.0,0.49122807017543857,0.0,7846.0,-3053.1092436974795,29.441753759877646,12.35017298950393
1729,527453150,NPkVill,836,2280,0,1,7,6,1975,1975,0.0,3,3,4,3,1,1,0.0,1,0.0,836.0,836.0,5,1,836,0,0,0.0,0.0,1,0,2,1,3,4,8,0,1975.0,1,1.0,308.0,3,3,0,30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,120000,1672.0,71.77033492822966,1.0,0.0,2618.0,-8281.10924369748,45.83651642475172,11.695247021764184
2264,923228390,MeadowV,1092,1890,0,1,4,3,1976,1976,0.0,3,3,3,3,1,1,0.0,1,0.0,546.0,546.0,5,1,546,546,0,0.0,0.0,1,1,3,1,3,6,8,0,1976.0,1,1.0,286.0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,75190,1638.0,45.9035409035409,1.0,0.0,2176.0,-8723.10924369748,34.55422794117647,11.227773522372072
2064,534427090,NAmes,1095,10382,0,1,6,5,1958,1958,105.0,3,2,3,3,4,5,513.0,1,0.0,75.0,588.0,3,1,1095,0,0,1.0,0.0,1,0,2,1,3,6,8,0,1958.0,2,1.0,264.0,3,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,140000,1683.0,83.184789067142,0.12755102040816327,0.0,10646.0,-253.10924369747954,13.150479053165508,11.84939770159144
792,534403370,NAmes,1445,12095,1,1,6,6,1964,1964,115.0,3,4,3,3,4,3,564.0,1,0.0,563.0,1127.0,3,1,1445,0,0,0.0,0.0,1,1,3,1,3,7,8,1,1964.0,2,2.0,645.0,3,3,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,158000,2572.0,61.4307931570762,0.49955634427684115,0.0,12740.0,1840.8907563025205,12.40188383045526,11.970350312009105
1245,903202120,BrkSide,1577,6435,0,1,6,5,1939,1950,0.0,3,3,3,3,1,1,0.0,1,0.0,972.0,972.0,4,1,972,605,0,0.0,0.0,1,0,3,1,2,6,8,1,1939.0,1,1.0,312.0,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,140200,2549.0,55.00196155355041,1.0,0.0,6747.0,-4152.1092436974795,20.779605750704018,11.850825253582627
1432,909281010,Crawfor,2345,16560,1,1,6,8,1932,1950,0.0,3,3,4,3,1,3,503.0,1,0.0,449.0,952.0,3,1,1170,1175,0,0.0,0.0,2,1,4,1,3,9,8,1,1932.0,1,2.0,360.0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,239000,3297.0,72.49014255383682,0.47163865546218486,0.0,16920.0,6020.8907563025205,14.125295508274231,12.384218830913648
882,905377020,Edwards,1630,22692,1,1,5,5,1953,1953,0.0,3,3,3,3,1,3,587.0,1,0.0,486.0,1073.0,3,1,1630,0,0,0.0,0.0,2,0,3,1,3,6,5,1,1953.0,1,2.0,649.0,3,3,0,64,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,130000,2703.0,48.094709581945985,0.45293569431500463,0.0,23405.0,12505.89075630252,5.554368724631489,11.77528972943772
1996,907275010,CollgCr,1513,15750,0,1,8,5,1999,2000,260.0,4,3,4,3,4,6,1246.0,1,0.0,216.0,1462.0,5,1,1513,0,0,1.0,0.0,2,0,2,1,4,5,8,1,1999.0,3,2.0,521.0,3,3,135,34,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,220000,2975.0,73.94957983193277,0.14774281805745554,0.0,16305.0,5405.8907563025205,13.49279362158847,12.301382825334498
